url_length,special_char_count,digit_ratio,letter_ratio,subdomain_count,url_entropy,has_ip
34,6,0.17647058823529413,0.6470588235294118,1,3.1540046622557862,0
60,10,0.0,0.8333333333333334,1,3.045718006129374,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
11,1,0.18181818181818182,0.7272727272727273,1,2.2718685126965625,0
17,1,0.0,0.9411764705882353,1,2.670119889806817,0
46,6,0.1956521739130435,0.6739130434782609,1,3.0389603320310514,0
45,7,0.2222222222222222,0.6222222222222222,1,3.120765243437317,0
30,7,0.03333333333333333,0.7333333333333333,1,2.932984258949733,0
18,1,0.0,0.9444444444444444,1,2.187032906771011,0
17,1,0.0,0.9411764705882353,1,2.11928092190985,0
81,13,0.0,0.8395061728395061,2,3.029710520641287,0
15,1,0.0,0.9333333333333333,1,2.0837660374856473,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
17,1,0.0,0.9411764705882353,1,2.3947004058583334,0
77,15,0.0,0.8051948051948052,1,3.2333454125532386,0
33,4,0.0,0.8787878787878788,1,2.5831508097781875,0
12,1,0.0,0.9166666666666666,1,2.138333059508028,0
12,1,0.25,0.6666666666666666,1,2.253857589601352,0
23,2,0.0,0.9130434782608695,1,2.6078050343427055,0
13,2,0.0,0.8461538461538461,2,1.9915093613566137,0
31,8,0.0,0.7419354838709677,1,2.9083183573932794,0
87,14,0.0,0.8390804597701149,2,3.025251352170227,0
15,1,0.3333333333333333,0.6,1,2.615630577027551,0
137,17,0.1678832116788321,0.708029197080292,1,3.2713354266412034,0
10,1,0.0,0.9,1,2.163955656882057,0
10,1,0.0,0.9,1,1.8343719702816237,0
38,6,0.15789473684210525,0.6842105263157895,1,2.9533810337346194,0
52,7,0.019230769230769232,0.8461538461538461,1,2.8244886549779107,0
37,5,0.0,0.8648648648648649,1,2.615010423216264,0
18,1,0.0,0.9444444444444444,1,2.505289990918418,0
28,7,0.0,0.75,2,2.552171949306367,0
66,9,0.0,0.8636363636363636,1,2.841130306910586,0
22,2,0.045454545454545456,0.8636363636363636,1,2.775975553103795,0
41,7,0.0,0.8292682926829268,2,2.939708108110639,0
42,8,0.09523809523809523,0.7142857142857143,1,2.9616822725763257,0
198,24,0.21717171717171718,0.6616161616161617,1,3.7656970198566677,0
9,1,0.3333333333333333,0.5555555555555556,1,2.0431918705451206,0
48,6,0.041666666666666664,0.8333333333333334,1,2.8577503814968086,0
57,8,0.17543859649122806,0.6842105263157895,1,3.275489076997764,0
165,16,0.23030303030303031,0.6727272727272727,1,3.7857506029702135,0
61,8,0.16393442622950818,0.7049180327868853,1,3.2366482668150125,0
41,6,0.0,0.8536585365853658,1,2.511225180797566,0
10,1,0.0,0.9,1,2.3025850929940455,0
43,8,0.23255813953488372,0.5813953488372093,1,3.152287444580519,0
34,6,0.0,0.8235294117647058,1,2.8685911173193386,0
16,1,0.0,0.9375,1,2.1660849392498287,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
23,1,0.0,0.9565217391304348,1,2.426984030718372,0
68,10,0.058823529411764705,0.7941176470588235,1,3.1066265552997026,0
15,1,0.0,0.9333333333333333,1,2.153532456654254,0
19,1,0.0,0.9473684210526315,1,2.159731616075493,0
130,17,0.046153846153846156,0.823076923076923,1,3.064744800938344,0
18,3,0.0,0.8333333333333334,1,2.3512572841273185,0
9,1,0.0,0.8888888888888888,1,1.8891591637540217,0
33,6,0.0,0.8181818181818182,1,2.9606885123462443,0
17,2,0.0,0.8823529411764706,2,2.3947004058583334,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
40,7,0.0,0.825,2,2.815403589015184,0
8,1,0.0,0.875,1,1.9061547465398496,0
12,1,0.0,0.9166666666666666,1,2.1383330595080277,0
69,10,0.043478260869565216,0.8115942028985508,1,3.0481707314924154,0
70,10,0.0,0.8571428571428571,1,3.1356916030017374,0
76,10,0.25,0.618421052631579,1,3.2713584001263794,0
17,2,0.0,0.8823529411764706,1,2.231606951608935,0
20,1,0.0,0.95,1,2.4150521219178067,0
45,8,0.0,0.8222222222222222,2,2.9020429441945805,0
72,14,0.05555555555555555,0.75,1,3.1957351014564495,0
16,1,0.0,0.9375,1,2.339371734389815,0
15,1,0.0,0.9333333333333333,1,2.0837660374856473,0
28,4,0.0,0.8571428571428571,1,2.632505541394768,0
42,6,0.11904761904761904,0.7380952380952381,1,3.0856198766451057,0
21,1,0.0,0.9523809523809523,1,2.5325911608011205,0
17,1,0.0,0.9411764705882353,1,2.394700405858334,0
36,5,0.08333333333333333,0.7777777777777778,1,3.260918854213786,0
21,1,0.0,0.9523809523809523,1,2.334549109212565,0
46,7,0.0,0.8478260869565217,1,2.897798414069538,0
44,8,0.09090909090909091,0.7272727272727273,2,3.0103945350578605,0
22,2,0.09090909090909091,0.8181818181818182,1,2.689178166518139,0
32,7,0.03125,0.75,1,2.956494207179479,0
8,1,0.125,0.75,1,2.0794415416798357,0
10,1,0.0,0.9,1,1.8343719702816235,0
9,1,0.2222222222222222,0.6666666666666666,1,2.1972245773362196,0
13,2,0.0,0.8461538461538461,1,2.351673301904631,0
17,1,0.0,0.9411764705882353,1,2.5070264355574183,0
43,8,0.0,0.813953488372093,1,2.840452166988046,0
46,10,0.0,0.782608695652174,1,2.9580720819443163,0
16,1,0.0,0.9375,1,2.5126585295298014,0
17,2,0.0,0.8823529411764706,1,2.5577938601077324,0
44,7,0.20454545454545456,0.6363636363636364,2,3.2444065837089013,0
31,5,0.0,0.8387096774193549,1,2.863599184453928,0
10,1,0.0,0.9,1,2.3025850929940455,0
60,10,0.0,0.8333333333333334,1,2.9794924887426153,0
8,1,0.0,0.875,1,1.9061547465398496,0
9,1,0.1111111111111111,0.7777777777777778,1,2.0431918705451206,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
65,9,0.12307692307692308,0.7384615384615385,1,2.9731610421493704,0
28,6,0.0,0.7857142857142857,1,2.9174329732922155,0
10,1,0.2,0.7,1,2.163955656882057,0
48,6,0.041666666666666664,0.8333333333333334,1,2.82765836360602,0
41,4,0.0,0.9024390243902439,1,2.8914455721612145,0
14,1,0.0,0.9285714285714286,1,2.242973226438147,0
51,6,0.17647058823529413,0.7058823529411765,1,3.098904473553566,0
49,6,0.16326530612244897,0.7142857142857143,1,3.046259424025327,0
11,1,0.0,0.9090909090909091,1,2.0982737395252498,0
65,8,0.09230769230769231,0.7846153846153846,1,3.063423664499174,0
45,6,0.0,0.8666666666666667,1,2.7627144836667807,0
19,2,0.05263157894736842,0.8421052631578947,1,2.7709738809556863,0
49,9,0.02040816326530612,0.7959183673469388,2,2.9631623515970706,0
94,9,0.20212765957446807,0.7021276595744681,1,3.2676565505598765,0
8,1,0.0,0.875,1,1.7328679513998633,0
15,2,0.0,0.8666666666666667,2,2.338371704803573,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3758500726935052,0
18,1,0.0,0.9444444444444444,1,2.5532370029937144,0
37,8,0.0,0.7837837837837838,2,2.8356406970887704,0
35,4,0.0,0.8857142857142857,1,2.676743847665034,0
29,6,0.034482758620689655,0.7586206896551724,2,2.8531772127889568,0
22,1,0.0,0.9545454545454546,1,2.3233968227831165,0
14,2,0.0,0.8571428571428571,2,2.2055983590263937,0
20,1,0.0,0.95,1,2.3888897147295793,0
28,4,0.0,0.8571428571428571,1,2.818411947497938,0
10,1,0.0,0.9,1,2.163955656882057,0
16,2,0.0,0.875,1,2.5126585295298014,0
10,1,0.0,0.9,1,1.9730014063936128,0
58,6,0.25862068965517243,0.6379310344827587,2,3.21636673039839,0
31,6,0.0,0.8064516129032258,1,2.667843520317021,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
10,2,0.0,0.8,2,2.163955656882057,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
55,6,0.0,0.8909090909090909,1,2.9482156355271596,0
31,6,0.03225806451612903,0.7741935483870968,1,2.863599184453928,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
146,14,0.273972602739726,0.6301369863013698,1,3.2638449855378497,0
48,7,0.0,0.8541666666666666,1,2.811493370210598,0
32,5,0.125,0.71875,1,2.783207412039493,0
61,9,0.32786885245901637,0.5245901639344263,1,3.2997316938069137,0
21,1,0.0,0.9523809523809523,1,2.598605177997306,0
28,4,0.14285714285714285,0.7142857142857143,1,2.8987455395863395,0
53,9,0.03773584905660377,0.7924528301886793,1,2.959549762482915,0
17,1,0.0,0.9411764705882353,1,2.394700405858334,0
25,5,0.0,0.8,1,2.886165178199427,0
66,7,0.10606060606060606,0.7878787878787878,1,3.115479568409878,0
43,8,0.0,0.813953488372093,1,2.914443056868803,0
19,2,0.0,0.8947368421052632,1,2.451583060521786,0
20,1,0.0,0.95,1,2.5105292471620286,0
16,4,0.0,0.75,1,2.599301927099795,0
56,8,0.10714285714285714,0.75,1,3.315072907440311,0
52,12,0.0,0.7692307692307693,1,3.0250398820377304,0
43,6,0.09302325581395349,0.7674418604651163,1,2.934513899132881,0
18,1,0.0,0.9444444444444444,1,2.3701349548823627,0
17,2,0.0,0.8823529411764706,2,2.4254797084327193,0
8,1,0.0,0.875,1,1.7328679513998633,0
139,25,0.16546762589928057,0.6546762589928058,2,3.4038351304334036,0
41,5,0.17073170731707318,0.7073170731707317,1,3.1808669031841266,0
48,7,0.20833333333333334,0.6458333333333334,1,3.17041007742404,0
51,7,0.0392156862745098,0.8235294117647058,1,2.856286441781972,0
41,7,0.0,0.8292682926829268,1,2.8720839929340594,0
17,2,0.23529411764705882,0.6470588235294118,1,2.5885731626821173,0
27,5,0.0,0.8148148148148148,2,2.794979623870696,0
11,2,0.0,0.8181818181818182,2,2.0198149924929463,0
51,5,0.39215686274509803,0.5098039215686274,1,3.053442472621856,0
16,1,0.0,0.9375,1,2.4260151319598084,0
19,2,0.0,0.8947368421052632,1,2.5520852976209665,0
13,1,0.0,0.9230769230769231,1,2.458311329683084,0
15,2,0.0,0.8666666666666667,2,2.2459520807289133,0
12,2,0.0,0.8333333333333334,2,2.253857589601352,0
90,7,0.23333333333333334,0.6888888888888889,1,3.3308822431021268,0
10,1,0.0,0.9,1,2.163955656882057,0
14,1,0.0,0.9285714285714286,1,2.106577333232116,0
22,1,0.0,0.9545454545454546,1,2.4371246463145226,0
58,6,0.2413793103448276,0.6551724137931034,2,3.3119732380618316,0
17,2,0.0,0.8823529411764706,1,2.3947004058583334,0
66,12,0.07575757575757576,0.7424242424242424,1,3.1999368635798273,0
50,7,0.0,0.86,1,2.9001152024497214,0
51,6,0.11764705882352941,0.7647058823529411,1,3.173788493352955,0
23,3,0.0,0.8695652173913043,1,2.6078050343427055,0
33,8,0.15151515151515152,0.6060606060606061,2,2.900725967681808,0
9,1,0.1111111111111111,0.7777777777777778,1,1.8891591637540215,0
38,6,0.07894736842105263,0.7631578947368421,1,3.0263438948461925,0
48,6,0.14583333333333334,0.7291666666666666,1,3.104126571905862,0
38,5,0.0,0.868421052631579,1,2.830167054073456,0
24,5,0.0,0.7916666666666666,1,2.6581934449279867,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
94,15,0.0,0.8404255319148937,2,3.0323810653416325,0
71,13,0.028169014084507043,0.7887323943661971,2,3.262950496434459,0
36,5,0.08333333333333333,0.7777777777777778,1,2.801240915350909,0
8,1,0.0,0.875,1,2.0794415416798357,0
10,1,0.0,0.9,1,2.163955656882057,0
14,2,0.0,0.8571428571428571,2,2.341994252232425,0
9,2,0.3333333333333333,0.4444444444444444,2,2.0431918705451206,0
84,14,0.10714285714285714,0.7261904761904762,1,3.2069187770432377,0
105,12,0.19047619047619047,0.6952380952380952,1,3.33072550479051,0
41,7,0.024390243902439025,0.8048780487804879,1,2.8621079065283817,0
52,9,0.09615384615384616,0.7307692307692307,1,2.978255446486789,0
65,8,0.15384615384615385,0.7230769230769231,1,3.336966035679895,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
42,10,0.0,0.7619047619047619,1,2.8296542381839545,0
38,7,0.13157894736842105,0.6842105263157895,1,2.864826867022875,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
12,1,0.0,0.9166666666666666,1,2.484906649788001,0
19,4,0.05263157894736842,0.7368421052631579,1,2.62504815873254,0
7,1,0.0,0.8571428571428571,1,1.7478680974667578,0
6,1,0.0,0.8333333333333334,1,1.5607104090414068,0
39,7,0.0,0.8205128205128205,1,2.9123916037273005,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
64,8,0.15625,0.71875,1,3.2291076782276877,0
7,1,0.14285714285714285,0.7142857142857143,1,1.7478680974667578,0
79,8,0.27848101265822783,0.620253164556962,1,3.337196045273586,0
12,1,0.0,0.9166666666666666,1,2.3693821196946763,0
9,1,0.1111111111111111,0.7777777777777778,1,2.1972245773362196,0
58,6,0.25862068965517243,0.6379310344827587,2,3.3370683385818634,0
29,7,0.10344827586206896,0.6551724137931034,2,3.0146300137242736,0
20,3,0.0,0.85,1,2.553681558029796,0
11,1,0.0,0.9090909090909091,1,2.019814992492946,0
26,4,0.0,0.8461538461538461,2,2.6112125994210045,0
13,3,0.0,0.7692307692307693,2,2.2450352741261774,0
238,31,0.20588235294117646,0.6638655462184874,1,3.671487387977811,0
64,8,0.15625,0.71875,1,3.27745895526671,0
55,6,0.16363636363636364,0.7272727272727273,1,3.112622352726992,0
50,8,0.14,0.7,2,3.277454559381337,0
53,11,0.0,0.7924528301886793,1,3.0319458016357843,0
15,1,0.0,0.9333333333333333,1,2.338371704803573,0
67,10,0.14925373134328357,0.7014925373134329,1,3.1231208896896856,0
10,1,0.0,0.9,1,1.8343719702816237,0
11,1,0.0,0.9090909090909091,1,1.8462202193216335,0
32,4,0.0,0.875,1,2.9891972161647633,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
23,3,0.0,0.8695652173913043,2,2.6305549536368162,0
40,7,0.0,0.825,1,2.8047780230655475,0
82,10,0.25609756097560976,0.6219512195121951,1,3.3411735669140845,0
47,6,0.0851063829787234,0.7872340425531915,1,2.974362362866849,0
38,5,0.0,0.868421052631579,1,2.839109108641635,0
28,2,0.0,0.9285714285714286,2,2.66332862058603,0
18,5,0.1111111111111111,0.6111111111111112,1,2.736339051105066,0
7,1,0.0,0.8571428571428571,1,1.5498260458782016,0
51,8,0.0196078431372549,0.8235294117647058,2,3.0262602302469563,0
10,1,0.0,0.9,1,2.3025850929940455,0
38,5,0.0,0.868421052631579,1,2.8946590465466695,0
18,3,0.0,0.8333333333333334,2,2.1972245773362196,0
15,1,0.0,0.9333333333333333,1,2.2459520807289133,0
61,7,0.09836065573770492,0.7868852459016393,1,3.2410839488567964,0
66,7,0.13636363636363635,0.7575757575757576,1,2.9151225245262085,0
9,1,0.0,0.8888888888888888,1,1.8891591637540213,0
11,1,0.0,0.9090909090909091,1,2.0982737395252498,0
44,7,0.0,0.8409090909090909,1,2.960846373479832,0
47,8,0.0,0.8297872340425532,1,3.0038579875715277,0
61,8,0.11475409836065574,0.7540983606557377,1,3.2304185044232807,0
16,2,0.0,0.875,2,2.4260151319598084,0
9,1,0.0,0.8888888888888888,1,2.1972245773362196,0
33,7,0.0,0.7878787878787878,1,2.876670672278372,0
16,3,0.1875,0.625,1,2.599301927099795,0
122,17,0.04918032786885246,0.8114754098360656,1,3.206015419075731,0
54,7,0.1111111111111111,0.7592592592592593,1,3.2107441865089754,0
12,1,0.08333333333333333,0.8333333333333334,1,2.253857589601352,0
99,11,0.06060606060606061,0.8282828282828283,2,3.6076612393897953,0
45,7,0.0,0.8444444444444444,1,2.84196811634574,0
35,6,0.0,0.8285714285714286,1,2.8521051921589216,0
17,1,0.0,0.9411764705882353,1,2.588573162682118,0
54,7,0.0,0.8703703703703703,1,3.1644106287739584,0
46,9,0.0,0.8043478260869565,1,2.9679422270469815,0
16,1,0.0,0.9375,1,2.479955520544517,0
19,1,0.0,0.9473684210526315,1,2.433698951385428,0
62,12,0.03225806451612903,0.7741935483870968,1,3.0968607863560975,0
17,1,0.0,0.9411764705882353,1,2.1500602244842355,0
19,2,0.0,0.8947368421052632,2,2.374976964197478,0
54,9,0.0,0.8333333333333334,1,2.955304887580144,0
45,5,0.0,0.8888888888888888,1,2.8919534625340786,0
115,19,0.05217391304347826,0.782608695652174,1,3.1338331640996206,0
13,2,0.0,0.8461538461538461,2,2.1383972463477243,0
29,6,0.0,0.7931034482758621,1,2.7097674512937955,0
11,2,0.0,0.8181818181818182,2,2.1458417525947544,0
28,7,0.0,0.75,1,3.0846519456895094,0
110,26,0.24545454545454545,0.5181818181818182,1,3.457312723222424,0
10,2,0.0,0.8,1,2.163955656882057,0
15,2,0.0,0.8666666666666667,1,2.430791328878232,0
12,1,0.0,0.9166666666666666,1,2.253857589601352,0
15,1,0.0,0.9333333333333333,1,2.430791328878232,0
10,1,0.1,0.8,1,2.3025850929940455,0
9,2,0.0,0.7777777777777778,2,1.5810937501718236,0
59,10,0.0847457627118644,0.7457627118644068,1,3.0686640372314784,0
11,1,0.0,0.9090909090909091,1,2.2718685126965625,0
9,1,0.0,0.8888888888888888,1,2.0431918705451206,0
11,2,0.0,0.8181818181818182,2,1.7201934592198251,0
10,3,0.1,0.6,2,2.163955656882057,0
58,6,0.27586206896551724,0.6206896551724138,2,3.3131667116660024,0
15,1,0.0,0.9333333333333333,1,2.395908119293929,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
13,1,0.0,0.9230769230769231,1,2.351673301904631,0
48,5,0.0,0.8958333333333334,1,2.8276583636060204,0
71,9,0.0,0.8732394366197183,1,3.0503477930699208,0
51,7,0.0392156862745098,0.8235294117647058,1,2.899251502190546,0
34,5,0.029411764705882353,0.8235294117647058,1,2.8278177537569884,0
10,1,0.0,0.9,1,2.163955656882057,0
14,2,0.0,0.8571428571428571,2,2.242973226438147,0
143,13,0.02097902097902098,0.8881118881118881,1,3.1472335930487323,0
29,6,0.0,0.7931034482758621,1,2.7278104907339524,0
17,1,0.0,0.9411764705882353,1,2.313153678733634,0
61,8,0.06557377049180328,0.8032786885245902,1,2.978345266475167,0
16,1,0.0,0.9375,1,2.3933121229745242,0
17,2,0.0,0.8823529411764706,2,2.1152090707897355,0
32,4,0.1875,0.6875,1,2.929524012887125,0
58,6,0.25862068965517243,0.6379310344827587,2,3.2743849775543605,0
13,1,0.0,0.9230769230769231,1,2.1383972463477243,0
40,7,0.15,0.675,1,3.1297754579116366,0
240,45,0.30833333333333335,0.5041666666666667,1,3.4487400956909253,0
235,24,0.2851063829787234,0.6127659574468085,1,3.444031863754586,0
34,6,0.0,0.8235294117647058,1,2.899370419893724,0
14,1,0.0,0.9285714285714286,1,2.2055983590263937,0
27,2,0.0,0.9259259259259259,2,2.6383831589669313,0
13,1,0.0,0.9230769230769231,1,2.20478541691352,0
15,3,0.0,0.8,1,2.3034884952192693,0
22,3,0.0,0.8636363636363636,3,2.6261647864672346,0
80,9,0.05,0.8375,1,2.9065420504464807,0
29,5,0.0,0.8275862068965517,1,2.7395276656853595,0
43,8,0.023255813953488372,0.7906976744186046,1,3.136482883018156,0
29,5,0.0,0.8275862068965517,1,2.9190235060608334,0
18,2,0.0,0.8888888888888888,2,2.351257284127319,0
7,1,0.0,0.8571428571428571,1,1.945910149055314,0
39,5,0.0,0.8717948717948718,1,2.8768455944678166,0
16,1,0.0,0.9375,1,2.339371734389815,0
14,1,0.0,0.9285714285714286,1,2.5400363038209806,0
49,9,0.0,0.8163265306122449,1,2.857848632437909,0
21,2,0.0,0.9047619047619048,2,2.623521756271808,0
17,1,0.0,0.9411764705882353,1,2.394700405858334,0
16,1,0.0,0.9375,1,2.4799555205445176,0
18,1,0.0,0.9444444444444444,1,2.4762206495981647,0
22,1,0.13636363636363635,0.8181818181818182,1,2.5393673998815784,0
31,6,0.0,0.8064516129032258,1,2.695683720876871,0
60,8,0.16666666666666666,0.7,1,3.2465784496642662,0
7,2,0.42857142857142855,0.2857142857142857,1,1.7478680974667578,0
272,49,0.22794117647058823,0.5919117647058824,1,3.4453462469475644,0
28,6,0.17857142857142858,0.6071428571428571,2,2.8866098941009537,0
59,11,0.06779661016949153,0.7457627118644068,1,3.1907326543526358,0
35,4,0.17142857142857143,0.7142857142857143,1,3.0351972967827754,0
12,2,0.25,0.5833333333333334,1,2.3693821196946763,0
51,7,0.0392156862745098,0.8235294117647058,1,2.8496237344566624,0
45,6,0.15555555555555556,0.7111111111111111,1,3.0516010924188604,0
33,5,0.0,0.8484848484848485,1,2.876670672278372,0
11,1,0.0,0.9090909090909091,1,2.0198149924929463,0
34,7,0.0,0.7941176470588235,2,2.835775889184896,0
14,4,0.07142857142857142,0.6428571428571429,1,2.3046193848206715,0
21,1,0.0,0.9523809523809523,1,2.4914937218794377,0
18,2,0.0,0.8888888888888888,2,2.4282736375228677,0
33,3,0.0,0.9090909090909091,1,2.5405993120068837,0
12,1,0.08333333333333333,0.8333333333333334,1,2.484906649788001,0
22,3,0.0,0.8636363636363636,1,2.6261647864672346,0
41,5,0.0,0.8780487804878049,1,2.905896050522349,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
15,1,0.0,0.9333333333333333,1,2.2110688711446103,0
15,1,0.0,0.9333333333333333,1,2.5232109529528914,0
22,5,0.0,0.7727272727272727,1,2.8152049266199475,0
37,3,0.0,0.918918918918919,1,2.6551325817811016,0
42,8,0.0,0.8095238095238095,2,2.8421125273212056,0
64,8,0.15625,0.71875,1,3.064276401979852,0
20,4,0.2,0.6,1,2.6229962760857903,0
8,1,0.0,0.875,1,1.9061547465398496,0
65,8,0.15384615384615385,0.7230769230769231,1,3.254753384772623,0
87,13,0.034482758620689655,0.8160919540229885,1,3.2852699853552014,0
22,2,0.0,0.9090909090909091,2,2.7129621730528912,0
29,6,0.034482758620689655,0.7586206896551724,1,2.8712202522291133,0
11,1,0.0,0.9090909090909091,1,2.0198149924929463,0
11,2,0.0,0.8181818181818182,2,2.2718685126965625,0
44,8,0.09090909090909091,0.7272727272727273,1,2.965422626559535,0
20,1,0.0,0.95,1,2.6229962760857903,0
14,4,0.0,0.7142857142857143,1,2.3046193848206715,0
58,10,0.0,0.8275862068965517,1,2.8844396088076762,0
47,4,0.0,0.9148936170212766,1,2.79981901040754,0
15,1,0.0,0.9333333333333333,1,2.1186492470699507,0
10,1,0.0,0.9,1,2.0253262207700677,0
93,11,0.20430107526881722,0.6774193548387096,1,3.5750303628161135,0
85,13,0.1411764705882353,0.7058823529411765,2,3.2573023307438107,0
14,1,0.0,0.9285714285714286,1,2.4410152780267027,0
17,3,0.0,0.8235294117647058,1,2.476247132983033,0
29,9,0.0,0.6896551724137931,1,2.709767451293796,0
39,8,0.0,0.7948717948717948,1,3.0632884118829518,0
13,1,0.0,0.9230769230769231,1,2.3114234446919735,0
10,2,0.0,0.8,1,2.163955656882057,0
